hit_id,hit_index,t0_s,t1_s,fn_hz,zeta,snr_db,env_fit_r2,env_log_c,env_log_m,reject_reason,fit_t0_s,fit_t1_s
1,163888,3.676281179138322,4.676281179138322,796.728515625,0.0009173018012954736,37.84663413383199,0.8034705353479427,-3.0562829372619267,-4.592006307364877,low_r2,4.076281179138322,4.676281179138322
2,648806,14.672154195011338,15.672154195011338,796.728515625,0.0006910529542647945,38.13332874011308,0.6046111790589752,-3.725285086427458,-3.459406184775282,low_r2,15.072154195011338,15.672154195011338
3,1168685,26.46079365079365,27.46079365079365,796.728515625,0.000877476454090534,38.609835989783896,0.6984551954540165,-3.646978331089917,-4.392640901890031,low_r2,26.86079365079365,27.46079365079365
4,1623321,36.769999999999996,37.769999999999996,796.728515625,0.0007260485752302909,41.33649830015227,0.6164812634786717,-4.070965192490517,-3.634594014971144,low_r2,37.169999999999995,37.769999999999996
5,2045499,46.34319727891156,47.34319727891156,796.728515625,0.0010198425592957243,38.37457065590967,0.9500424338245125,-2.5804102655372483,-5.105324614201446,,46.54319727891156,47.34319727891156
6,2353975,53.3381179138322,54.3381179138322,796.728515625,0.000558708978621747,38.75049962333422,0.5093123213586894,-4.57330654232951,-2.796893181926765,low_r2,53.7381179138322,54.3381179138322
7,2684142,60.82489795918367,61.82489795918367,796.728515625,0.0005139642526527128,37.92159634107644,0.4702029002784547,-4.85961145231334,-2.5729014012707774,low_r2,61.22489795918367,61.82489795918367
8,3052919,69.18718820861679,70.18718820861679,796.728515625,0.0008868693655868434,42.032141070638,0.743432948451586,-4.21172651373302,-4.43966175018081,low_r2,69.58718820861678,70.18718820861679
9,3363401,76.22759637188209,77.22759637188209,796.728515625,0.0007202981796090969,40.882633436506836,0.6059432416193771,-4.705881342566342,-3.6058075753009353,low_r2,76.62759637188208,77.22759637188209
10,3660557,82.9658276643991,83.9658276643991,796.728515625,0.0002456634980119231,39.956165018383885,0.23273590741758088,-5.220047768436143,-1.2297897276195358,low_r2,83.36582766439909,83.9658276643991
11,4044540,91.67292517006803,92.67292517006803,796.728515625,0.00012509927995685215,39.58814438036814,0.10106282364020347,-5.405193826438325,-0.6262461076576807,low_r2,92.07292517006802,92.67292517006803
12,4379301,99.26387755102041,100.26387755102041,796.728515625,0.0006573771160459197,47.53374736278002,0.5578002031511846,-5.1564065634098295,-3.290825177642755,low_r2,99.6638775510204,100.26387755102041
13,4668867,105.83,106.83,796.728515625,0.0001521454077158802,39.2767259192878,0.126518510388977,-5.66531224080751,-0.761638831278037,low_r2,106.22999999999999,106.83
